xx	yy
5 doelpunten : kluivert ( ned ) , milosevic ( joe ) .	O O O B O B O O B O B O O
5 doelpunten : kluivert ( ned ) , milosevic ( joe ) .	O O O B O B O O B O B O O
de beslissing werd genomen door de amerikaanse ambassadeur in belgië , in overleg met zijn collega's bij de europese unie en de navo .	O O O O O O B O O B O O O O O O O O B I O O B O
over passie heeft vlaams onderwijsminister marleen vanderpoorten ( vld ) best wat ideeën .	O O O B B B I O B O O O O O
tweede ronde : agassi ( vs / 2 ) - martin ( vs ) 6 - 4 2 - 6 7 - 6 ( 7 - 3 ) 2 - 6 10 - 8 .	O O O B O B O O O O B O B O O O O O O O O O O O O O O O O O O O O O O
stel dat in het midden-oosten oorlog is tussen belgië , turkije of marokko .	O O O O B O O O B O B O B O
experts hebben vragen bij de weglooplijn , die zich richt tot nederlandse en vlaamse jongeren	O O O O O B O O O O O B O B O
uit een onderzoek van de eu ( periode 1997 -- 1998 ) blijkt dat in portugal de quota een algemeen probleem vormen , mede omdat veel producties uit brazilië worden vertoond .	O O O O O B O O O O O O O O O B O O O O O O O O O O O O B O O O
lindsay davenport , de nummer twee van de wereld , had het gisteren in de tweede ronde van de us open niet onder de markt tegen kim clijsters .	B I O O O O O O O O O O O O O O O O O B I O O O O O B I O
behalve voor clijsters is ook voor monami-van roost het grandslamtoernooi in new york afgelopen .	O O B O O O B I O O O B I O O
us open : clijsters haalt het niet tegen davenport	B I O B O O O O B
van twee landen verwacht spanje echter nog meer samenwerking : frankrijk en belgië .	O O O O B O O O O O B O B O
vld-voorzitter karel de gucht wil dat het zilverfonds ook belegt in aandelen van bedrijven .	B B I I O O O B O O O O O O O
hoewel de vld in haar standpunt niet sterk gesteund wordt door de prl , wil vande lanotte niet te moeilijk doen .	O O B O O O O O O O O O B O O B I O O O O O
de laatste keer dat milosevic kosovo bezocht , was in 1997 , enkele weken voor zijn verkiezing als president van joegoslavië door het federale parlement .	O O O O B B O O O O O O O O O O O O O O B O O O O O
er was een akkoord bereikt met de franse minister van landbouw jean galvany .	O O O O O O O B O O B B I O
"door dit ultimatum te stellen dwingt eurosport de vlaamse intercommunales in feite om actie te ondernemen en de uitzendingen van de zender te stoppen "" , klinkt het bij electrabel ."	O O O O O O B O B O O O O O O O O O O O O O O O O O O O O B O
eurosport heeft voor de vlaamse kabelmaatschappijen de toelating om zijn programma uit te zenden , met tien dagen verlengd tot de start van de olympische spelen .	B O O O B O O O O O O O O O O O O O O O O O O O B I O
de in november vorig jaar opgerichte wada laat in de aanloop naar de olympische spelen , die op 15 september in sydney beginnen , 2000 dopingtests uitvoeren .	O O O O O O B O O O O O O B I O O O O O O B O O O O O O
naast de nationale competitie werkt vanderhaeghe het programma met de nationale ploeg af en dan staat er nog , met anderlecht , de champions league te wachten .	O O O O O B O O O O O O O O O O O O O O B O O B I O O O
"zo komt het dat een land als mexico , eigenlijk beter met de spaanse justitie samenwerkt dan sommige partners binnen de eu . """	O O O O O O O B O O O O O B O O O O O O O B O O
je leest van alles over sbc : dat ze geen europese strategie zouden hebben , dat ze uit belgacom willen stappen enzovoort .	O O O O O B O O O O B O O O O O O O B O O O O
voor de door de hitte getroffen dominique van roost en voor kim clijsters behoort de us open 2000 tot het verleden .	O O O O O O B I I O O B I O O B I O O O O O
toch gaat waseige vooral af op een ploeg gebouwd rond de sterren van het wk in frankrijk .	O O B O O O O O O O O O O O B O B O
radio roxy en nu ook 4fm zitten dan wel op de kabel , maar slechts weinig vlamingen luisteren via de kabel naar de radio .	B I O O O B O O O O O O O O O O B O O O O O O O O
vlaams minister van onderwijs marleen vanderpoorten moest niet wachten tot 1 september om aan het nieuwe schooljaar te beginnen .	B O O B B I O O O O O O O O O O O O O O
de ouders krijgen ook het bezoek van de portugese en franse ambassadeur en een vertegenwoordiger van de belgische overheid .	O O O O O O O O B O B O O O O O O B O O
het kabinet van minister van volksgezondheid magda aelvoet ( agalev ) wou gisteren nog niet reageren op de klacht .	O O O O O B B I O B O O O O O O O O O O
tour 2000 zonder lampre-daikin en dierckxsens	B I O B O B
spanje : kelme ( escartin )	B O B O B O
frankrijk : bonjour ( rous )	B O B O B O
in dat geval hadden naast bonjour ook delatour en big mat op een wildcard kunnen rekenen .	O O O O O B O B O B I O O O O O O
verenigde staten : us postal ( armstrong ) .	B I O B I O B O O
dus geen lampre-daikin en geen ludo dierckxsens in de tour .	O O B O O B I O O B O
volgens de advocaten van habré kan senegal hun cliënt niet veroordelen op basis van daden gepleegd in tsjaad .	O O O O B O B O O O O O O O O O O B O
""" ik heb met mijn lang verleden bij de openbare omroep dan ook een duidelijke opdracht om op zondagavond de mol in nonkel jef te worden "" , lacht defrancq ."	O O O O O O O O O O O O O O O O O O O O B O B I O O O O O B O
kurt defrancq : ' ik word de mol in nonkel jef '	B I O O O O O B O B I O
toen hij zich net beschikbaar had gesteld voor de rode duivels , besefte nilis al dat hij alleen in de basis zal raken indien het niet goed gaat met de belgische ploeg .	O O O O O O O O O B I O O B O O O O O O O O O O O O O O O O B O O
deense quizpeople nu ook in belgië	B B O O O B
gelukkig was er nog de belgische minister van buitenlandse zaken louis michel om het gebeuren enig aanzien te geven .	O O O O O B O O B I B I O O O O O O O O
de bank van de post , met als aandeelhouders de post en fortis bank , werd in 1995 opgericht .	O B I I I O O O O B I O B I O O O O O O
-- nederland - denemarken , halve finale ek 1992 .	O B O B O O O B I O
-- nederland - frankrijk , kwartfinale ek 1996 .	O B O B O O B I O
op de kouter komt de gele zaal in het hart van gent terecht .	O O B O O B I O O O O B O O
' als de verenigde staten diplomatieke en economische banden kunnen onderhouden met vietnam , een natie waartegen het zo'n lange en gruwelijke en bloedige oorlog heeft gevoerd , dan kunnen ze toch zeker hetzelfde doen met cuba ? '	O O O B I O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O B O O
' als de verenigde staten diplomatieke en economische banden kunnen onderhouden met vietnam , dan kunnen ze toch zeker hetzelfde doen met cuba ? '	O O O B I O O O O O O O B O O O O O O O O O B O O
als de verenigde staten diplomatieke en economische banden kunnen onderhouden met vietnam , een natie waartegen het zo'n lange en gruwelijke en bloedige oorlog heeft gevoerd , dan kunnen ze toch zeker hetzelfde doen met cuba .	O O B I O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O B O
de chinese burgeroorlog kostte in 1947 het leven aan de jonge nederlandse missionaris leo bruns .	O B O O O O O O O O O B O B I O
' ecclestone bereidt wk formule 1 zonder fia voor '	O B O B I I O B O O
rechtstreeks verslag van de gp formule 1 van frankrijk op het circuit van magny-cours .	O O O O B I I O B O O O O B O
de nederlandse missionaris leo bruns werd gedood tijdens de chinese burgeroorlog in 1947 .	O B O B I O O O O B O O O O
de van oorsprong algerijnse rezala wachtte op uitlevering aan frankrijk , waar hij verdacht werd van moord op drie vrouwen .	O O O B B O O O O B O O O O O O O O O O O
enkel als het echt moet , is het goed om halt te houden in het verenigd koninkrijk , italië en spanje , waar de kwaliteit van de wegrestaurants in de meeste gevallen niet om over naar huis te schrijven is .	O O O O O O O O O O O O O O O B I O B O B O O O O O O O O O O O O O O O O O O O O
die zette zelfs al detectives in om de wegen van vriens na te gaan , bijvoorbeeld om te zien of hij nog contact had met zijn vroegere collega's bij seghers water , de afdeling die vriens jarenlang leidde .	O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B I O O O O B O O O
van euro 2000 naar de tour der touren	O B I O O B O B
in de mexicaanse crisis in 1994 kwam het imf snel tussen omdat de vs dat wilden .	O O B O O O O O B O O O O B O O O
niet erg verwonderlijk dus dat regisseur khudojnazarov hier en daar al omschreven wordt als ' de kusturica van tadzjikistan ' .	O O O O O O B O O O O O O O O O B O B O O
"whately : "" toen we net met morse begonnen , was lewis als het ware nog echt een kleine jongen ."	B O O O O O O B O O O B O O O O O O O O O
de turkse belkis sögütlü werd drie maanden geleden lid van het vlaams blok , een partij die volgens haar de beste oplossing heeft voor de allochtonen in het land .	O B B I O O O O O O O B I O O O O O O O O O O O O O O O O O
iemand die in nederland woont , spreekt ook nederlands , maar is daarom nog geen vlaming .	O O O B O O O O B O O O O O O B O
vitra opent design museum in berlijn	B O B I O B
dat lukt aardig , in lier en boom hebben jonge marokkanen nu een zelforganisatie opgericht .	O O O O O B O B O O B O O O O O
bij chebbab in lier zijn ze alvast opgetogen over de rol van pricma .	O B O B O O O O O O O O B O
pater bruns antwoordde dat hij het ware geloof kwam verkondigen , de mensen god leren dienen en beter maken .	O B O O O O O B O O O O O B O O O O O O
de chinese burgeroorlog kostte in 1947 het leven aan de jonge nederlandse missionaris leo bruns .	O B O O O O O O O O O B O B I O
tsjechië in de finale tegen duitsland -- niemand had er voor het ek zijn geld op gezet .	B O O O O B O O O O O O B O O O O O
poborsky en tsjechië verbazen europa	B O B O B
rode duivels missen ferry naar ek in engeland	B I O O O B O B
verheyen vervoegde de rangen van de duivels in de tweede wedstrijd van de kwalificatie tegen denemarken .	B O O O O O B O O O O O O O O B O
de site is frans , maar je kunt er ook onder meer in het engels en het duits terecht .	O O O B O O O O O O O O O O B O O B O O
past het emp van gehry in de nieuwe ambities van seattle , of gaat het er net tegen in ?	O O B O B O O O O O B O O O O O O O O O
boze fans van rajkamur leggen het openbaar leven in de deelstaat karnataka zo goed als lam .	O O O B O O O O O O O B O O O O O
maar omdat dit laatste incident de etnische spanningen in de staten tamil nadu en karnataka doet oplaaien , staat het nu ook op de nationale politieke agenda .	O O O O O O O O O O O B I O B O O O O O O O O O O O O O
rajkamur werd vorig jaar al bedreigd door veerappan .	B O O O O O O B O
sint-niklaas eigen berichtgeving marc schoetens het ...	B O O B I O O
""" want niet in alle ziekenhuizen worden er zoveel inspanningen geleverd om het borstvoeden te promoten "" , zegt els flies van de vbbb ."	O O O O O O O O O O O O O O O O O O O B I O O B O
granada media neemt belangen in united news	B I O O O B I
uefa en fifa doen concessie inzake transfers	B O B O O O O
""" een bod op ldp doen we voorlopig niet "" , zei coplo ."	O O O O B O O O O O O O B O
pierre et vacances dichtbij overname center parcs	B I I O O B I
dat is echter een tijdelijke oplossing en gabriëls waarschuwde dat een oplossing vooral op europees vlak gezocht moet worden .	O O O O O O O B O O O O O O B O O O O O
reynders was dan wel weer opgetogen over het voorstel van picqué om het betalen van de verkeersbelasting uit te stellen .	B O O O O O O O O O B O O O O O O O O O O
de ruzie bij bbm draait rond didier tytgadt .	O O O B O O B I O
bbm , dat beter bekend is onder zijn commerciële naam besix , is sowieso al een bedrijf waar families de macht onder elkaar verdelen .	B O O O O O O O O O B O O O O O O O O O O O O O O
""" dit heb ik nog nooit gezien bij een belgisch beursgenoteerd bedrijf "" , zegt dumolin ."	O O O O O O O O O B O O O O O B O
johan vande lanotte voelt zich gesterkt door nederlandse ervaring	B I I O O O O B O
' milosevic naar kosovo '	O B O B O
kosovo wordt sinds juni 1999 bestuurd door de verenigde naties .	B O O O O O O O B I O
de vlaamse scholierenkoepel ( vsk ) dringt aan op de invoering van een statuut voor leerlingen in het middelbaar onderwijs .	O B I O B O O O O O O O O O O O O O O O O
versatel beschuldigt belgacom van kwade bedoelingen	B O B O O O
versatel verwacht binnen drie maanden een europese uitspraak .	B O O O O O B O O
space cowboys draait vanaf 4 oktober in de belgische bioscopen .	B I O O O O O O B O O
drie belgen nemen deel in berlijn .	O B O O O B O
als er een palestijnse staat komt , is dat echter het eerste wat de palestijnen zullen doen .	O O O B O O O O O O O O O O B O O O
de amerikaanse president bill clinton zou opnieuw als bemiddelaar optreden .	O B O B I O O O O O O
galvany daarentegen beloofde de zowat vijftig vertegenwoordigers van de franse vissers alles -- en meer -- wat ze gevraagd hadden .	B O O O O O O O O B O O O O O O O O O O O
voor de britse regering is de blokkade , de zoveelste op rij in de voorbije jaren , een aanleiding om met de fransen rond de tafel te gaan zitten .	O O B O O O O O O O O O O O O O O O O O O O B O O O O O O O
volgens bertels zijn er momenteel geen plannen om ook in andere grote vlaamse steden een gratis weekblad uit te geven .	O B O O O O O O O O O O B O O O O O O O O
""" niet waar "" , vindt rené van der vlist van eurosport ."	O O O O O O B I I I O B O
ook de collega's in de commissie onderwijs van het vlaams parlement hebben daar hun zeg in .	O O O O O O B O O B I O O O O O O
onderwijsminister marleen vanderpoorten blikt vooruit op het komende schooljaar	B B I O O O O O O
s. de wilde / de haan	B I I O B I
roeselare - fc luik 2 - 0	B O B I O O O
oostende - turnhout 2 - 1	B O B O O O
bergen - heusden 1 - 1	B O B O O O
geel - molenbeek 1 - 1	B O B O O O
jozef v. werd op 17 september 1999 aangehouden , na een klacht van de ouders van twee jongens die bij v. in de buurt woonden .	B I O O O O O O O O O O O O O O O O O O B O O O O O
zopas zette het dagelijkse bestuur van het internationaal olympisch comité het licht op groen om bloedtests uit te voeren tijdens de spelen in .	O O O O O O O B I I O O O O O O O O O O O B O O
de kid-kinderen eisen niet enkel het recht op om te weten dat ze via kid verwekt werden , maar ook wie de donor was .	O B O O O O O O O O O O O O B O O O O O O O O O O
zweden is het eerste land dat kid-kinderen in 1985 het recht gaf de identiteit van hun biologische vader te kennen .	B O O O O O B O O O O O O O O O O O O O O
camping casablanca radio 1 11.00	B I B I O
in het centrum van brussel 2000 loopt de tentoonstelling schrijvers in steden .	O O B I I I O O O B I I O
club tropical radio 1 21.00	B I B I O
yves vanderhaeghe is intussen zowat een vaste waarde geworden in het belgische voetbal .	B I O O O O O O O O O B O O
"kroatië en belgië zijn de favorieten van de groep . """	B O B O O O O O O O O
vandaag presenteert zij tussen 12 en 13 uur immers de allerlaatste aflevering van stereokini op studio brussel .	O O O O O O O O O O O O O B O B I O
""" gelukkig niet over de toekomst van belgacom "" , zei goossens gisteren ."	O O O O O O O B O O O B O O
toegegeven , sbc was in tegenstelling tot andere niet geïnteresseerd in de overname van mobiele operatoren in europa .	O O B O O O O O O O O O O O O O O B O
""" ik ben belg , mijn kind is belg ."	O O O B O O O O B O
de limburgse gemeente met een grote turkse gemeenschap , stelde de grens op 25 procent allochtone leerlingen .	O B O O O O B O O O O O O O O O O O
regie : johan van assche .	B O B I I O
hamilton en armstrong werden door een wagen gegrepen .	B O B O O O O O O
dominique van roost en het us open : als dat maar ooit goed komt .	B I I O O B I O O O O O O O O
bedoeling was om de voorstellingen van toen weer op te voeren , zowel in het nederlands als in het frans .	O O O O O O O O O O O O O O O B O O O B O
ullrich ( dui ) -- ... 45 .	B O B O O O O O
zülle ( zwi ) -- ... 16 .	B O B O O O O O
belli ( ita ) -- 7 .	B O B O O O O
olano ( spa ) -- 13 .	B O B O O O O
virenque ( fra ) z.t. -- 53 .	B O B O O O O O
tonkov ( rus ) .	B O B O O
zülle ( zwi ) -- 2 .	B O B O O O O
"verhoost : "" als die maatregel er komt , is het toch gedaan met het belgische voetbal ."	B O O O O O O O O O O O O O O B O O
op dit moment zijn 6.000 belgen actief in 128 bin's	O O O O O B O O O B
want enthousiasme is er genoeg , dat merkte waseige op euro 2000 .	O O O O O O O O B O B I O
""" ik ken al zolang het niveau van het joegoslavische voetbal en kroatië komt uit dezelfde bron "" , vertelde de coach ."	O O O O O O O O O B O O B O O O O O O O O O O
minister stevaert wacht nu op een voorstel vanuit antwerpen over de financiering .	O B O O O O O O B O O O O
fortis twijfelt over city bird	B O O B I
appels -- als het lukt -- en medo stappen met hoge verwachtingen het onderwijs in .	B O O O O O O B O O O O O O O O
dit concept mag dan al nieuw zijn in nederland , in japan bestaat het al sinds de jaren zestig .	O O O O O O O O B O O B O O O O O O O O
bovendien , meent geirnaert , zijn er nog altijd de mensen van de pms-centra die wat opleiding betreft veel beter geschikt zijn om jongeren met drugsproblemen te helpen of door te verwijzen .	O O O B O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
""" ook de retorische vraag wordt vaak door het vlaams blok gebruikt "" , zegt verbeeck ."	O O O O O O O O O B I O O O O B O
onderwijsminister marleen vanderpoorten blikt vooruit op het komende schooljaar	B B I O O O O O O
de pms'en hebben sinds hun oprichting in de jaren zestig een grondige evolutie ondergaan maar , vooral buiten de steden , zijn er misschien nog te veel pms'en die al te traditioneel werken .	O B O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O
zeg maar gerust dat de opel mee door lotus werd ontwikkeld .	O O O O O B O O B O O O
beelden van johan parmentier bij de stichting george grard	O O B I O O B I I
renault levert scénic nu ook met knappe dieselmotor	B O B O O O O O
marc verwilghen geen kandidaat in dendermonde	B I O O O B
robert verwilghen , vader van marc , greep daarbij naast een zetel .	B I O O O B O O O O O O O
hierbij speelt volgens insiders de oude ruzie tussen marc verwilghen en zijn voorganger frans verberckmoes een grote rol .	O O O O O O O O B I O O O B I O O O O
"rudy de brandt : "" een aantal mensen hadden zich inderdaad nog geen kandidaat gesteld voor de gemeenteraadsverkiezingen in afwachting van wat marc verwilghen ging doen ."	B I I O O O O O O O O O O O O O O O O O O O B I O O O
niet in belgië en niet in laken .	O O B O O O B O
het is de bedoeling dat de naam baan blijft bestaan , maar als onderdeel van invensys software and systems .	O O O O O O O B O O O O O O O B I I I O
terugkeer elián naar cuba stap dichterbij	O B O B O O
garzelli en piepoli niet .	B O B O O
simoni ( ita ) 53 -- 4 .	B O B O O O O O
simoni ( ita ) -- 3 .	B O B O O O O
zabel ( dui ) -- 5 .	B O B O O O O
pantani ( ita ) -- ...	B O B O O O
garzelli ( ita ) op 25 -- 3 .	B O B O O O O O O
blanco ( spa ) -- 10 .	B O B O O O O
piepoli ( ita ) op 02 -- 5 .	B O B O O O O O O
ullrich ( dui ) allen z.t.	B O B O O O
belli ( ita ) -- 7 .	B O B O O O O
casagrande ( ita ) -- 4 .	B O B O O O O
klöden ( dui ) op 40 -- 3 .	B O B O O O O O O
tonkov ( rus ) -- 6 .	B O B O O O O
er zijn er zelfs die nu al wedden dat hij op 1 juli in futuroscope niet aan het vertrek van de tour zal staan .	O O O O O O O O O O O O O O B O O O O O O B O O O
van de wouwer had al vroeg door dat elli de te kloppen man zou worden .	B I I O O O O O B O O O O O O O
gisteren gaf hij op in de enige belgische wedstrijden die hij op belgische bodem zou rijden .	O O O O O O O B O O O O B O O O O
eerst moeten de ethiopische troepen vertrekken , maar daar hebben ze in addis abeba dan weer geen oren naar .	O O O B O O O O O O O O B I O O O O O O
""" we willen best teruggaan naar onze posities van 6 mei 1998 ( het begin van de oorlog , mr ) "" , aldus de ethiopische minister ."	O O O O O O O O O O O O O O O O O O O B O O O O O B O O
eritrea en ethiopië zijn het oneens over bestand	B O B O O O O O
tevreden over het werk van de twee groene ministers magda aelvoet en isabelle durant ?	O O O O O O O O O B I O B I O
volgens larmuseau verscheen gantman in april 1994 voor het eerst in zijn kantoor , zonder vooraf telefonisch een afspraak te hebben gemaakt .	O B O B O O O O O O O O O O O O O O O O O O O
het imf heeft er veel kritiek op gekregen dat het de problemen in azië niet tijdig zag aankomen .	O B O O O O O O O O O O O B O O O O O
het is wel aan de aziatische landen zelf om een besluit over een eigen monetair fonds te nemen , aldus köhler .	O O O O O B O O O O O O O O O O O O O O B O
de tobin-heffing kon op heel wat minder sympathie rekenen bij de belgische vereniging van banken .	O B O O O O O O O O O B I I I O
zelf trekt vandamme de komende weken niet de belgische straten op .	O O B O O O O O B O O O
agassi volgt slechte voorbeeld van de belgen	B O O O O O B
conclusie : geen belgen in de tweede week van roland garros , zelfs niet in de derde ronde .	O O O B O O O O O B I O O O O O O O O
pcb-besmetting in feluy via pletinstallatie voor graan	B O B O O O O
na de ministerraad woensdag weigerde guy verhofstadt de liberale , socialistische en groene slagen rond het v-plan te tellen .	O O O O O B I O O O O O O O O O B O O O
vlaamse regering moet het v-plan nog bespreken	B O O O B O O
""" giro en tour waren twee hoogtepunten voor de ploeg ."	O B O B O O O O O O O
hij had alles op de ronde van zwitserland en de tour gezet .	O O O O O B I I O O B O O
ik heb altijd gezegd dat er minimum dertig fransen in de tour aanwezig moeten zijn .	O O O O O O O O B O O B O O O O
na zijn opgave in de giro zette hij nu uitsluitend zijn zinnen op de tour .	O O O O O B O O O O O O O O B O
buiten één belgisch meisje van acht zouden de andere kinderen van franse origine zijn .	O O B O O O O O O O O B O O O
is het brussel 2000 of brussel 1830 ?	O O B I O B I O
cambridge wil eindwerk over shakespeare schrappen	B O O O B O
anouk zou ook niet optreden op rock werchter .	B O O O O O B I O
"hij bevestigt wel dat air katanga in kongo veel "" presidentieel werk "" verricht ."	O O O O B I O B O O O O O O O
india heeft zo'n 10 tot 12 rechters per miljoen inwoners , in het westen is dat 50 à 100 .	B O O O O O O O O O O O O B O O O O O O
vlamingen kunnen wel terecht bij nederland 1 .	B O O O O B I O
' vt4 is in zes maanden opgestart , vt5 kan nog sneller '	O B O O O O O O B O O O O
vt4 had big brother toch ook willen brengen ?	B O B I O O O O O
""" dat heeft niets te maken met sbs , maar wel met de waardering van upc op de beurs ."	O O O O O O O B O O O O O O O B O O O O
kanaal 2 haalt op dit moment wel geregeld een hoger marktaandeel dan vt4 .	B I O O O O O O O O O O B O
vt4 stelde vorig jaar als doel om binnen de drie jaar marktleider te worden bij de vlaamse kijkers tussen 15 en 44 jaar oud .	B O O O O O O O O O O O O O O O B O O O O O O O O
vanderpoorten doet guimardstraat voorstel over vervangingspools	B O B O O O
naast fortis viel ook solvay in de prijzen .	O B O O B O O O O
patrick martens / peter-jan bogaert	B I O B I
peter-jan bogaert / patrick martens	B I O B I
kbc : ontex zoekt externe groei	B O B O O O
vandaar dat kbc securities toch blijft ' opbouwen ' in ontex .	O O B I O O O O O O B O
neen , hij is geen concurrent voor strupar en neen , hij hoopt niet dat strupar slecht presteert .	O O O O O O O B O O O O O O O B O O O
"nilis : "" ik ga zeker niet hopen dat branko slecht speelt ."	B O O O O O O O O B O O O
"waseige over strupar : ' het is niet op de bank dat hij zijn vroegere niveau zal terugvinden """	B O B O O O O O O O O O O O O O O O O
europa was boos op belgië .	B O O O B O
dat is wat sommigen zeggen van telenet , de vlaamse telefoonmaatschappij die nochtans vrij goed uit het onderzoek komt .	O O O O O O B O O B O O O O O O O O O O
martine de gos / eddy bonte	B I I O B I
martine de gos en eddy bonte	B I I O B I
club tropical radio 1 21.00	B I B I O
vijftig jaar porsche in belgië	O O B O B
bij zijn komst , zo'n tien jaar geleden , werd de eerste previa door de europese automobilisten vrij goed ontvangen .	O O O O O O O O O O O O B O O B O O O O O
in ieper doen ze hun uiterste best om het patrimonium in ere te houden ( zie hierboven ) , in poperinge neemt men het heel wat minder nauw met ons verleden .	O B O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O
wie wil skaten , moet voortaan naar anderlecht , of naar schaarbeek .	O O O O O O O B O O O B O
rob wordt vanaf 1 juli gespeeld in amsterdam .	B O O O O O O B O
maar ook de eritrese economie hangt voor 67 procent van de ethiopische export af .	O O O B O O O O O O O B O O O
het leven en de carrière van tina turner , gebaseerd op haar biografie i tina .	O O O O O O B I O O O O O B I O
millau was gisteren even seattle	B O O O B
zijn boek ' de strafschop ' verscheen op 8 juni , vlak voor euro 2000 begon .	O O O B I O O O O O O O O B I O O
de amerikaan gelooft dat hij in staat is om opnieuw de tour te winnen .	O B O O O O O O O O O B O O O
lance armstrong wil opnieuw de tour winnen	B I O O O B O
vlaamse regering zegt contract met aquafin op	B O O O O B O
de politie voerde hem donderdag , na de overwinning van zijn dochter in de tweede ronde tegen de spaanse garcia , geboeid af .	O O O O O O O O O O O O O O O O O O B B O O O O
volgens een onderzoek van unicef gaan meer dan één miljoen mexicaanse kinderen en jongeren tussen zes en veertien jaar niet naar school .	O O O O B O O O O O B O O O O O O O O O O O O
net als de kinderen in andere zuid-amerikaanse landen is de mexicaanse jeugd niet onder de indruk van de politieke leiders .	O O O O O O B O O O B O O O O O O O O O O
' de familie baert was op zoek naar aandelen almanij .	O O O B O O O O O B O
""" de familie baert was op zoek naar aandelen almanij ."	O O O B O O O O O B O
negentig procent van onze portefeuille bestaat momenteel uit aandelen van almanij en kb lux .	O O O O O O O O O O B O B I O
""" het zijn vlamingen die ook geïnteresseerd zijn in een participatie in de grote vlaamse financiële groep . """	O O O B O O O O O O O O O O B O O O O
"op die basis hebben we elkaar snel gevonden "" , zegt fernand collin , voorzitter van imperial invest ."	O O O O O O O O O O O B I O O O B I O
koos u voor concentra of kwam de belangstelling van de kant van de familie baert ?	O O O B O O O O O O O O O O B O
morgan stanley en degroof waarderen op	B I O B O O
de wijzen moeten een evaluatie maken van het engagement van wenen tegenover de eu .	O O O O O O O O O O B O O B O
dat meldde een andere oostenrijkse krant , der standard .	O O O O B O O B I O
dat heeft een woordvoerder van het europees hof voor de rechten van de mens in straatsburg gisteren bevestigd .	O O O O O O B I I I I I I I O B O O O
eerdere ' klachten ' werden al onderzocht door het franse gerecht , zegt wouters .	O O O O O O O O O B O O O B O
zijn boek de strafschop verscheen op 8 juni , bijna gelijktijdig met de start van euro 2000 .	O O B I O O O O O O O O O O O B I O
als ik dan die italianen aan het werk zag , of zidane .	O O O O B O O O O O O B O
