xx	oo	yy
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
""" als er iemand in beroep moet gaan is het mickael zelf ."	? ? ? ? ? ? O ? O O ? ? ?	O O O O O O O O O O B O O
niet aan tijd en plaats gebonden is de liefde .	? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O
dinsdag , 1 augustus 2000	? O ? ? ?	O O O O O
dinsdag , 1 augustus 2000	? ? O ? ?	O O O O O
de rijkswacht zal de zaak nu onderzoeken .	? ? ? ? ? ? ? ?	O O O O O O O O
eerste burger van het land mag	? ? ? ? O ?	O O O O O O
"nee , de onthulling van het beeld zal zondag plaatsvinden , ook als de bouwvergunning er nog steeds niet is . """	? O O ? O O ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O
nochtans zullen wij de hele dag naar het bouwwerk moeten kijken .	? ? ? ? ? ? ? ? O ? ? ?	O O O O O O O O O O O O
ook op de vraag om de plannen te kunnen zien , kwam geen antwoord .	? ? ? ? ? ? ? ? ? ? ? ? ? ? O	O O O O O O O O O O O O O O O
' illegaal ' standbeeld onthullen	? ? ? ? ?	O O O O O
moreels ging inlichtingen vragen bij de dienst stedenbouw .	? ? ? ? ? ? ? ? ?	B O O O O O O O O
het is dus enkel een kwestie van tijd .	O O ? ? ? ? ? ? ?	O O O O O O O O O
bovendien kregen we een positief advies op onze aanvraag .	? O ? ? ? ? ? ? O O	O O O O O O O O O O
onze mening werd niet eens gevraagd .	? ? ? ? O ? ?	O O O O O O O
"moreels , die zich bijzonder druk maakt over "" de arrogantie van het bestuur "" , stapte gisteren dan ook naar de rijkswacht en liet proces-verbaal opmaken ."	B O ? ? ? ? ? ? ? O O ? ? O ? ? O O ? ? ? ? ? ? ? ? ? ?	B O O O O O O O O O O O O O O O O O O O O O O O O O O O
anders gezegd moet het onderscheid gemaakt worden tussen ' het bedrijf ' en ' het aandeel ' .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ?	O O O O O O O O O O O O O O O O O O
deze aandelen kunnen zich in alle sectoren bevinden , niet alleen technologie , media en telecom , maar ook financiële of defensieve sectoren .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? O	O O O O O O O O O O O O O O O O O O O O O O O O
morgen vertellen we daar meer over .	? ? ? ? ? ? ?	O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
moshe katzav , de president die niemand kent	? ? ? ? ? O ? ?	B I O O O O O O
in israël en zeker daarbuiten weet immers nauwelijks iemand wie moshe katzav is .	O ? ? ? ? ? ? ? ? ? ? ? ? ?	O B O O O O O O O O B I O O
ook zijn eigen conservatieve likoed-partij liep niet erg warm voor katzav : als zijn kandidatuur gesteund werd , was dat vooral omdat er geen geldig alternatief was .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? O ?	O O O O B O O O O O B O O O O O O O O O O O O O O O O O
de pas verkozen president moshe katzav wordt het achtste staatshoofd sinds de stichting van israël in 1948 .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O B I O O O O O O O O B O O O
dinsdag , 1 augustus 2000	O ? ? ? ?	O O O O O
op het vlak van de vredesdialoog geldt katzav als een absolute conservatief .	? ? ? ? ? ? O ? ? ? ? ? ?	O O O O O O O B O O O O O
katzav werd in 1945 in iran geboren als oudste van acht kinderen en is dus een sefardische jood .	? ? ? O ? B ? O ? ? ? ? ? O ? ? ? ? ?	B O O O O B O O O O O O O O O O O O O
frank vandenbroucke start niet in de ronde van denemarken .	? ? ? ? ? ? ? ? ? ?	B I O O O O B I I O
kahn kon de wedstrijd na medische behandeling voortzetten .	? ? ? ? ? ? ? ? ?	B O O O O O O O O
dinsdag , 1 augustus 2000	O ? ? ? ?	O O O O O
ullrich geldt als een van de favorieten voor het goud op de individuele tijdrit .	? ? ? ? ? ? ? O ? ? ? ? ? ? ?	B O O O O O O O O O O O O O O
hij zal daarbij de strijd met onder anderen lance armstrong moeten aangaan .	? ? ? ? ? ? ? ? B ? ? ? ?	O O O O O O O O B I O O O
de finale van de davis cup tennis tussen spanje en australië zal in november plaatsvinden in barcelona .	? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ?	O O O O B I O O B O B O O O O O B O
de club gunt hem dan ook zijn lucratieve transfer maar zou hem net zo graag in dienst houden .	? ? ? ? ? ? ? ? O ? ? ? ? O ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O
de franse club metz bracht begin juli een bod uit en er volgden ook verregaande gesprekken met de trainer en voorzitter .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ?	O B O B O O O O O O O O O O O O O O O O O O
""" maar als je als topschutter geen ploeg vindt die je wil , dan moet je je daar toch vragen bij stellen ."	? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O
en dus kreeg brogno een nieuw , definitief voorstel waar hij zich nu over moet uitspreken .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O B O O O O O O O O O O O O O
""" en niet een beetje "" , zegt wijnants ."	? ? ? ? ? O ? ? ? ?	O O O O O O O O B O
westerlo was tot dusver altijd tevreden met wat brogno op het veld presteerde .	B ? ? ? ? ? ? ? ? ? ? ? ? ?	B O O O O O O O B O O O O O
de druk zal ook groot worden voor hem .	O ? ? ? ? ? ? ? O	O O O O O O O O O
"manager wijnants : ' wij zijn misschien een kleine club maar een topscorer moet gehonoreerd worden """	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O B O O O O O O O O O O O O O O O
het uur van de waarheid voor toni brogno	? ? ? ? ? ? ? ?	O O O O O O B I
"maar dan wel op voorwaarde dat hij zich volledig heeft ingezet , sportief en mentaal . """	? ? O ? ? ? ? ? ? ? ? ? ? ? O ? ?	O O O O O O O O O O O O O O O O O
wijnants kon zijn oren niet geloven .	? ? ? ? ? ? ?	B O O O O O O
maar zoals de situatie nu is , kan het niet verder .	? O ? ? O ? ? ? ? ? ? ?	O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
bij westerlo hebben ze zo stilaan hun buik vol van het fenomeen brogno .	? ? ? ? ? ? ? ? O ? ? ? ? ?	O B O O O O O O O O O O B O
zo vertelde hij dat toni brogno bij anderlecht in drie jaar tijd 24 miljoen frank kon verdienen .	? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O B I O B O O O O O O O O O O
"al zijn de wonderen de wereld niet uit . """	? ? ? O ? ? ? O ? ?	O O O O O O O O O O
""" wij zijn misschien een kleine club maar een topscorer moet gehonoreerd worden ."	? ? ? ? O ? ? ? ? ? ? ? O ?	O O O O O O O O O O O O O O
op tafel ligt een nieuw voorstel voor brogno , eentje dat financieel een hele stap vooruit is .	? ? ? ? ? ? ? ? ? ? O O ? ? ? ? ? ?	O O O O O O O B O O O O O O O O O O
hij was topscorer , dan zul je automatisch meer geviseerd worden .	? ? ? ? ? ? ? O ? O ? O	O O O O O O O O O O O O
en een jaar als vorig jaar zal hij nooit meer beleven , denk ik .	? O ? ? ? ? ? ? O ? ? ? ? ? ?	O O O O O O O O O O O O O O O
volledig uit de lucht gegrepen , zo bleek achteraf .	? ? ? ? O ? ? ? ? ?	O O O O O O O O O O
het loon en de premies lagen al vast maar omdat metz twee van zijn spelers maar niet verkocht kreeg , werd de overgang van brogno uiteindelijk een slag in het water .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O B O O O O O O O O O O O O O B O O O O O O O
hij haalde wel tweemaal een tweede plaats , maar de zege leek er niet in te zitten voor barrichello .	? O O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O	O O O O O O O O O O O O O O O O O O B O
zij geven me de wagen en die werkt perfect .	? O ? ? ? ? ? O ? ?	O O O O O O O O O O
"het is een groot team , zoals een grote familie , en zoals jullie allemaal weten ben ik een familiaal type . """	? ? ? ? ? ? ? ? O ? ? ? O ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O
de braziliaan was van de achttiende plaats naar de eerste gereden .	? ? ? ? O ? ? ? ? ? ? ?	O B O O O O O O O O O O
iedereen heeft het wel over nummer een en nummer twee , maar dat doet er niet toe .	? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O
""" ze wou dit jaar naar elke wedstrijd komen om er zeker van te zijn dat ze mijn eerste overwinning niet zou missen "" , zei barrichello ."	? O ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O B O
het daaropvolgende jaar , op zijn twintigste , vervoegde hij de competitie waar zijn leermeester senna in reed .	O ? ? ? ? ? ? ? ? ? ? ? ? ? ? B ? ? ?	O O O O O O O O O O O O O O O B O O O
' ik wist al bijna niet meer hoe het smaakt om te winnen '	O ? ? ? ? ? ? ? ? ? ? ? ? O	O O O O O O O O O O O O O O
ik voel me echt thuis bij ferrari .	? ? ? ? ? ? ? ?	O O O O O O B O
""" mijn laatste overwinning is al zo lang geleden dat ik al bijna niet meer wist hoe het smaakt om te winnen "" , vertelt barrichello ."	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O B O
""" nu was ze voor een keer thuis gebleven . """	? ? ? ? ? ? ? ? ? ? O	O O O O O O O O O O O
""" ik wil nu enkel aan deze zege denken "" , zei barrichello ."	? O ? ? O O ? ? ? ? ? ? ? ?	O O O O O O O O O O O O B O
""" er stonden tranen in zijn ogen "" , herinnerde barrichello zich ."	? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O B O O
nu staat barrichello dus op de eerste plaats .	? ? ? ? ? ? ? ? ?	O O B O O O O O O
""" senna heeft me sinds 1984 enorm veel geholpen in mijn leven ."	? ? ? ? ? ? ? ? ? ? ? ? ?	O B O O O O O O O O O O O
""" het is goed werken bij ferrari ."	? ? ? ? ? ? ? ?	O O O O O O B O
maar in 1983 deed de brit john watson nog beter .	? ? ? ? ? ? B ? ? O ?	O O O O O B B I O O O
"hij deed enorm veel voor me . """	O ? ? O ? ? O ?	O O O O O O O O
bijna had hij zondag een tweede record te pakken .	? ? ? ? ? ? ? ? O ?	O O O O O O O O O O
dinsdag , 1 augustus 2000	O ? ? ? ?	O O O O O
hij was de man aan de top en ik volgde hem zoveel ik kon .	? ? ? ? O O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O
daarna zou hij naar europa trekken .	? ? ? O ? ? ?	O O O O B O O
volgende dagen : licht wisselvallig met enkele buien .	? ? ? ? ? ? ? ? ?	O O O O O O O O O
de opening van de maand wordt alvast een voltreffer .	O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O
elders blijft het zo goed als droog .	? ? ? ? ? ? ? ?	O O O O O O O O
dat betekent dat de kans op een bui verspreid over het land weer een beetje groter wordt .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O
vandaag zonnig en vrij warm .	? ? ? ? ? ?	O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
voorts was juli koud en in het binnenland ook erg nat .	? ? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O
vooral 's ochtends kan het oosten nog een bui te pakken krijgen .	? ? ? ? ? ? ? O ? ? ? ? ?	O O O O O O O O O O O O O
de voorbije juli behaalde net niet die 100 uur .	? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O
dat record is nu gebroken .	? ? ? ? ? ?	O O O O O O
volgende dagen : geregeld zon en mogelijk een bui .	? ? ? ? ? ? ? ? ? O	O O O O O O O O O O
de zon is meester van de situatie en de temperatuur loopt op naar een zomers niveau .	? ? ? O ? ? ? ? ? ? ? O ? ? ? ? ?	O O O O O O O O O O O O O O O O O
""" het gebeurt wel meer dat het veel regent in de zomer , dat is trouwens typisch belgisch "" , zegt van diepenbeek ."	? ? ? ? O ? ? ? ? ? ? ? O ? ? O ? ? ? ? ? B ? ?	O O O O O O O O O O O O O O O O O B O O O B I O
en met het aantal uren zon , of beter , het gebrek aan zon , hebben we een historisch record gebroken .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O
te nat , te koud , maar vooral te grijs	? ? ? ? ? ? ? O ? ?	O O O O O O O O O O
dinsdag , 1 augustus 2000	O ? ? O ?	O O O O O
als de laatste dag van juli een voorbode wordt voor augustus , dan mogen we een beetje compensatie voor het slechte weer van de voorbije maand verwachten .	? ? ? O ? ? O ? ? ? ? ? ? ? O ? ? ? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
deze maand zullen we een nieuw historisch dieptepunt bereiken , al moeten de uren zonneschijn van de laatste dag van juli nog bij het totaal worden geteld .	O ? ? ? ? ? ? O ? ? ? ? O ? ? ? ? ? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
maar wordt augustus een maand met veel zon en weinig neerslag ?	O O ? ? ? O ? ? ? ? ? ?	O O O O O O O O O O O O
""" geen idee "" , zegt van diepenbeek ."	? ? ? ? ? ? ? I ?	O O O O O O B I O
eigenlijk kan je zeggen dat we de voorbije maand genoeg regen en wolken hebben gezien voor twee maanden samen .	? ? O ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? O	O O O O O O O O O O O O O O O O O O O O
"voor hetzelfde geld krijgen we hetzelfde weer als in juli . """	? O ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O
en dat we een slechte julimaand hebben gehad , is geen garantie voor een zonovergoten augustus .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ?	O O O O O O O O O O O O O O O O O
in de gemiddelde julimaand schijnt de zon 198 uur , deze maand hebben we nog maar 86 uur van de zon kunnen genieten .	? O ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O
juli 2000 zal dus de geschiedenis ingaan als een uitzonderlijk grijze maand , maar uitzonderlijk nat of koud was het niet .	? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? O ?	O O O O O O O O O O O O O O O O O O O O O O
""" het was fris , grijs en nat deze maand ."	? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O
""" de voorspellingen zien er wel beter uit voor de volgende weken ."	? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O
maar ik heb mensen nog weten klagen toen er maar 35 liter gevallen was .	? O O O ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O
op naar 100 miljoen omzet	? ? ? ? ?	O O O O O
gaat pas volgend jaar naar de beurs	? ? ? ? ? ? ?	O O O O O O O
acht mensen van tectrade werken nu nog in parijs voor de groep .	? ? ? ? ? ? ? ? ? ? ? ? ?	O O O B O O O O B O O O O
dit jaar zou tectrade al een omzet van ' minstens ' 100 miljoen frank boeken .	? ? ? ? ? ? ? ? ? ? O ? ? ? ? ?	O O O B O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? O O ?	O O O O O
het bedrijf werd in 1991 door fleurbaey opgericht en groeide rustig tot een omzet van 25 miljoen frank in het boekjaar 1998 - 1999 .	? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O B O O O O O O O O O O O O O O O O O O
""" ik schat dat we daar in vlaanderen toch een voorsprong hebben . """	? ? ? ? O ? ? ? ? O O ? O ?	O O O O O O O B O O O O O O
"maar het zal voor volgend jaar zijn . """	? ? ? ? ? ? ? ? ?	O O O O O O O O O
voor tectrade moet dit het jaar van de doorbraak worden .	? ? ? ? ? ? ? ? ? ? ?	O B O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
dergelijke leveranciers zoek je immers niet per se in je eigen woonplaats .	? ? ? ? ? ? ? O ? O O ? ?	O O O O O O O O O O O O O
voor bedrijven die op zoek zijn naar leveranciers van bepaalde producten zijn de lokale gidsen echter niet geschikt .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O
dat laatste geeft lokale gidsen in groot-brittannië uit en verdeelt daarvan 22 miljoen exemplaren .	? ? ? ? ? O ? ? ? ? ? ? ? ? ?	O O O O O O B O O O O O O O O
de vrije keuze maakt niet alleen de afstand tussen de financiële directeur en de bediende beter zichtbaar , ook de onderlinge concurrentie wordt groter .	? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? O O ? ? ? ? O	O O O O O O O O O O O O O O O O O O O O O O O O O
"dat is niet altijd vanzelfsprekend . """	? ? ? ? ? ? ?	O O O O O O O
' met het maatpak is ook een symbool van autoriteit en status verdwenen '	? ? ? ? ? ? ? ? ? ? O ? ? ?	O O O O O O O O O O O O O O
al heeft dat ook met de stereotypen voor elk beroep te maken : dokters dragen een witte jas , advocaten een das .	? ? ? ? O ? ? ? ? O ? ? ? ? ? ? O ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O
"en stereotypen veranderen langzaam . """	? ? ? ? ? ?	O O O O O O
maar niet alleen de oudere , ook de jongere generatie heeft heimwee naar de tijd van pak en das .	? ? ? ? ? O ? ? ? ? ? ? ? ? ? O ? ? ? ?	O O O O O O O O O O O O O O O O O O O O
""" oudere werknemers voelen zich niet altijd comfortabel in die losse kleren , en als ze dan een maatpak durven aantrekken in een bedrijf waar dat niet de regel is , krijgen ze vaak opmerkingen als ' wie is er dood vandaag ? ' ."	O ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
een amerikaans onderzoek bracht aan het licht dat er ook nadelen zijn aan de nieuwe mode .	? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ?	O B O O O O O O O O O O O O O O O
maar werkt het ook beter ?	? ? ? ? ? ?	O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? O	O O O O O
vroeger maakte het pak de man , nu moet de man zelf laten zien dat hij persoonlijkheid heeft en kleuren kan combineren .	? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ?	O O O O O O O O O O O O O O O O O O O O O O O
"de beste garantie voor personeel dat goed werkt , is trouwens personeel dat zich goed voelt in zijn vel . """	? ? ? O O ? ? O ? O ? ? ? ? ? ? O ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O
daar hebben we zondag bitter weinig van gemerkt .	? O ? ? ? O ? ? O	O O O O O O O O O
zondag zorgden diverse landen uit europa en afrika voor de onmiskenbare kwaliteit	? ? ? ? ? B ? ? ? ? O ?	O O O O O B O B O O O O
niets minder dan een revelatie dus .	? ? ? ? O ? ?	O O O O O O O
velen zullen hem trouwens al eerder gehoord hebben zonder dat te beseffen .	? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O
natuurlijk is zulks werk voor de komende jaren , maar nog waren er mogelijkheden zat om nog in de loop van dit weekend iets te doen aan de ellende .	? ? ? ? ? O O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O O ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
