xx	oo	yy
de politie tast over de daad echter nog altijd in het duister .	? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O
er vielen geen doden of gewonden .	? ? ? ? ? ? ?	O O O O O O O
daarna werd het duo door de stad gejaagd .	O ? ? ? ? ? ? ? ?	O O O O O O O O O
"integendeel , ze gaan in de vorm van nieuwe klanten en een beter imago het spoorbedrijf op termijn geld opleveren . """	? O ? ? O ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O
""" een wet uit vorige eeuw geeft haar het recht om dat niet te doen ."	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O	O O O O O O O O O O O O O O O O
""" ik vind dat een vrij zwak excuus "" , reageert minister durant ."	? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O B O
de spoorwegmaatschappij oordeelde daar tot nog toe anders over .	? O ? ? ? ? ? ? ? ?	O O O O O O O O O O
"dat is niet meer van deze tijd . """	? ? ? ? ? ? ? ? ?	O O O O O O O O O
algemeen ( 1 & 3 )	? ? ? ? ? ?	B O O O O O
"we mogen niet naar een toestand evolueren waarin men de treinen koste wat het kost op tijd wil laten rijden en daardoor de veiligheid van de reizigers in het gedrang brengt . """	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? O ? O	O O O O O
dat belooft federaal minister van verkeer en vice-premier isabelle durant ( ecolo ) in een gesprek met de morgen .	? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ?	O O O O O B O O B I O B O O O O O B I O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
als hij dan nog niet in beschuldiging gesteld is , komt hij opnieuw vrij .	? ? ? ? ? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O
meer wou de man niet kwijt .	? ? ? ? ? ? ?	O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
juli 2000 zal de geschiedenis ingaan als een uitzonderlijk grijze maand , maar uitzonderlijk nat of koud was ze niet .	? O ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? O ?	O O O O O O O O O O O O O O O O O O O O O
algemeen ( 1 & 3 )	? ? ? O ? ?	B O O O O O
de voorbije maand hebben we trouwens genoeg regen en wolken gezien voor twee maanden samen .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O
de maand dat de zon te weinig scheen	O ? ? ? ? O ? ?	O O O O O O O O
algemeen ( 1 & 3 )	? ? ? ? ? ?	B O O O O O
dinsdag , 1 augustus 2000	? ? O ? ?	O O O O O
dat gebeurde in juni .	O O ? ? ?	O O O O O
bedoeling is dat vanaf 1 januari 2001 nog andere luchtvaartmaatschappijen die banden hebben met swissair in het partnership stappen .	? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O B O O O O O
""" de mensen zijn niet verplicht om te verhuizen ."	? ? ? ? ? ? ? O ? ?	O O O O O O O O O O
646 werknemers van amp hebben een belgische identiteitskaart .	? ? ? B ? ? ? ? ?	O O O B O O B O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
deze week wordt in londen swissair / sabena airline management partnership opgericht .	O ? ? ? ? ? ? I ? ? ? ? ?	O O O O B B I I I I I O O
""" al bij al is dat vrij vlot verlopen "" , meent du bois ."	? ? O ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O B I O
hij wordt secretaris van het airline management partnership .	? ? ? ? ? ? ? ? ?	O O O O O B I I O
""" de oprichting moet wel in londen gebeuren omdat enkel in groot-brittannië de juridische vorm van een partnership waarbij twee bedrijven onafhankelijk blijven maar wel een gedeelte van hun activiteiten bundelen , wettelijk wordt erkend "" , legt secretaris-generaal patrick du bois van sabena uit ."	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? B ? ?	O O O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O
begin volgende maand volgen een belgische en een zwitserse dochter en is het eerste resultaat van de fusie van de twee luchtvaartmaatschappijen een feit .	? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ?	O O O O O B O O B O O O O O O O O O O O O O O O O
zowat de hele commerciële organisatie van sabena en swissair wordt daarin ondergebracht .	? ? ? ? ? ? ? ? ? ? ? O ?	O O O O O O B O B O O O O
voor de werknemers die voor het amp gaan werken , verandert er heel weinig .	? ? ? ? ? ? B ? ? ? ? ? ? O ?	O O O O O O B O O O O O O O O
"daarom is er een regel afgesproken . """	? ? ? ? ? ? ? ?	O O O O O O O O
méér verandert er niet voor hen .	? ? ? ? ? ? ?	O O O O O O O
dat was een daling ten opzichte van 1998 van ongeveer 10 procent .	? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O
maar vorig jaar kreeg de kvs daar nog eens 14 miljoen frank van ons bovenop .	? ? ? ? ? ? ? ? O ? O ? ? ? ? ?	O O O O O B O O O O O O O O O O
delathouwer hoopt evenwel dat ook volgend jaar , wanneer brussel 2000 is afgelopen , dat bedrag nog voor culturele initiatieven kan worden gebruikt .	? O ? ? ? ? ? ? ? ? ? ? O O ? ? ? ? ? ? ? ? ? ?	B O O O O O O O O B I O O O O O O O O O O O O O
brusselse kunsten krijgen 110 miljoen frank subsidies	? ? ? ? ? ? ?	B O O O O O O
daarnaast krijgen nog vele andere instellingen een kleiner bedrag , vaak van minder dan 1 miljoen frank .	? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
dinsdag , 1 augustus 2000	? O ? ? ?	O O O O O
het boek komt in eerste instantie uit in argentinië , mexico , spanje en colombia .	? ? ? ? ? ? ? O ? ? ? O B ? ? ?	O O O O O O O O B O B O B O B O
met tien miljoen komen we , denk ik , al een heel eind .	? ? ? O ? ? O ? ? ? ? ? ? ?	O O O O O O O O O O O O O O
vlaams minister van cultuur bert anciaux ( vu ) overweegt ...	? ? ? ? ? ? ? ? ? ? ?	B O O B B I O B O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
""" dat moet door mijn administratie worden onderzocht en zoiets vraagt tijd ."	? ? ? ? ? ? ? ? ? ? ? O ?	O O O O O O O O O O O O O
"ik wil hierover zeker overleg plegen met de minister van binnenlandse zaken . """	? ? ? O ? ? ? ? ? ? ? ? O ?	O O O O O O O O O O B I O O
er moeten duidelijke criteria worden vastgesteld .	? ? ? ? ? ? ?	O O O O O O O
""" daar zit iets in ."	? ? O ? ? ?	O O O O O O
waar wilt u het budget halen om zo'n fonds mogelijk te maken ?	O ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O
' met tien miljoen komen we al een heel eind '	? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O
informatie kan ook gekregen zijn van amerikaanse of britse inlichtingendiensten	? ? ? ? ? ? ? ? ? ?	O O O O O O B O B O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
tussen bevriende inlichtingendiensten bestaat een permanente uitwisseling van gegevens .	? ? ? ? ? O ? ? ? ?	O O O O O O O O O O
toch is het onwaarschijnlijk dat de bewuste informatie door de bvd zelf werd verzameld .	? ? ? ? O ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O B O O O O
behalve deze zones is het reservaat vrij toegankelijk voor wandelaars van 1 augustus tot 31 maart .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O
heist is twee natuurreservaten rijker	? ? ? ? ?	B O O O O
dinsdag , 1 augustus 2000	O ? ? ? ?	O O O O O
om de vogels niet te storen werd er een pad aangelegd waarover wandelaars zich het hele jaar door vrij kunnen bewegen .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? O ? O ?	O O O O O
hoe een mogelijke bse-besmetting zal evolueren , is nog onduidelijk .	? ? ? ? ? ? ? ? ? ? ?	O O O B O O O O O O O
"bij extreme gevallen zullen zelfs maatregelen voor de hele europese unie nodig zijn . """	? ? ? ? ? O ? ? ? B ? ? ? ? ?	O O O O O O O O O B I O O O O
zo groot zelfs dat de europese commissie liever voorbereid is .	? ? O O ? ? ? ? O ? ?	O O O O O B I O O O O
algemeen ( 1 & 3 )	? ? ? ? ? ?	B O O O O O
bij schapen ligt dat een stuk moeilijker .	? ? ? ? ? O ? ?	O O O O O O O O
het maakt de meeste waarnemers ongerust .	? ? ? ? ? ? ?	O O O O O O O
de meeste analisten waren aangenaam verrast door de halfjaarcijfers van vrijdag .	? ? ? ? ? O ? ? ? ? ? ?	O O O O O O O O O O O O
zelfs als bnp paribas zijn bod gedwongen moet verhogen , kan de hele procedure veel tijd in beslag nemen .	? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O B I O O O O O O O O O O O O O O O O
de gemiddelde verwachting was een stijging met 36 procent .	? ? ? ? ? O ? ? O ?	O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? O O	O O O O O
op die retorische vraag heeft holbrooke nu zelf het antwoord geformuleerd .	? ? ? ? ? ? ? ? ? ? ? ?	O O O O O B O O O O O O
""" waarom zou hij anders behandeld moeten worden ? """	? ? ? ? ? ? O ? ? ?	O O O O O O O O O O
het is niet anders : eerst moet iemand zich in zijn eigen domein veilig voelen en pas dan kunnen ze samen over gemeenschappelijke zaken nadenken .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
hij werd ook eindredacteur .	? ? ? ? ?	O O O O O
het initiatief werd uiteindelijk de kroon op de prins ' werk .	? ? ? ? ? ? ? ? I ? ? ?	O O O O O O O B I O O O
leo hellemans zou uiteindelijk de leiding van de nieuwsdienst overnemen .	? ? ? ? ? ? ? ? ? ? ?	B I O O O O O O O O O
"iedereen deed dan ook alles , terwijl er nu drie keer zoveel mensen achter de schermen van het journaal werken "" , weet huidig hoofdredacteur leo hellemans ."	? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? B ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O B I O O O O O O B I O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
de muziek was naar goede gewoonte buitengewoon , maar het weer viel wat tegen .	? ? ? ? ? ? O ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? O ? ?	O O O O O
-- zou worden betaald .	? ? ? ? ?	O O O O O
een verzekering tegen de dag dat je partner je laat zitten ?	? ? ? ? ? ? ? ? ? ? O ?	O O O O O O O O O O O O
maar toch is ze te gek om los te lopen .	? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O
waar houdt het anders op ?	? ? ? O ? ?	O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
schapen worden immers al jaren naar alle uithoeken van de wereld uitgevoerd .	? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O
""" zolang het amerikaanse ministerie van landbouw het been stijf houdt en geen details vrij wil geven over de testen die op de schapen zijn gedaan , blijven wij in de onzekerheid zitten ."	? O ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
een beetje medewerking is dan ook wenselijk .	O ? ? ? ? ? ? ?	O O O O O O O O
"maar wetenschappelijk gezien mogen we geen enkele mogelijkheid uitsluiten . """	? ? ? ? ? O ? ? ? ? ?	O O O O O O O O O O O
de commissie raakte gealarmeerd na enkele recente ontwikkelingen .	? B ? ? O ? O ? O	O B O O O O O O O
een heel ernstige zaak .	? ? O ? ?	O O O O O
"we moeten niet in paniek slaan , maar op alles voorbereid zijn "" , stelt professor vanopdenbosch ."	? ? ? ? O ? O O ? ? ? ? ? ? ? O ? ?	O O O O O O O O O O O O O O O O B O
als ooit een ' dol schaap ' mocht opduiken , zal het erop aankomen zo snel mogelijk op te treden .	? ? O ? ? O ? ? ? ? ? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O
we vermoeden dan ook dat er meer achter zit .	? ? O ? O ? O O ? ?	O O O O O O O O O O
we weten dat de methodes die gebruikt werden om de dieren te testen internationaal niet gevalideerd zijn .	? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? O ?	O O O O O O O O O O O O O O O O O O
niet alleen europa , maar ook de rest van de wereld kan in de problemen komen als mocht blijken dat het fenomeen ' dol schaap ' wel degelijk bestaat .	? O ? ? ? ? ? ? ? ? ? ? ? O ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
partij uit geetbets kiest voor alfabetische lijst	? ? ? ? ? ? ?	O O B O O O O
""" we hebben dat gedaan om een discussie over de plaats op de lijst te vermijden ."	? O ? ? ? ? ? ? ? ? ? O ? ? ? ? ?	O O O O O O O O O O O O O O O O O
maar blijft de macht van de koninklijke commissie concreet niet erg beperkt ?	? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O B I O O O O O
minister sauwens , die tegen het eind van de legislatuur drie in plaats van twee miljard voorziet voor monumentenzorg , wil de commissie echter vooral meer slagkracht geven .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? B ? ? ? ? ? ?	O B O O O O O O O O O O O O O O O O O O O O B O O O O O O
toch lijkt in de huidige wetgeving rond ruimtelijke ordening stilaan iets meer aandacht voor dat probleem te komen .	? O O ? ? ? ? O ? ? ? ? ? ? ? ? O ? O	O O O O O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
de hoop is dat daar binnen twee à drie maanden de easdaq bij komt .	? ? ? ? ? ? ? ? O ? ? ? ? ? ?	O O O O O O O O O O O B O O O
dinsdag , 1 augustus 2000	? ? ? O ?	O O O O O
nu ook londen on line	? ? ? ? ?	O O B O O
de cliënt krijgt zijn antwoord wel via het internet .	? ? O ? ? ? ? ? ? ?	O O O O O O O O O O
dat geldt ook voor vijftien andere beurzen .	? ? O ? ? ? ? ?	O O O O O O O O
de reactie is doorgaans een kwestie van minuten .	? ? ? ? ? ? ? ? ?	O O O O O O O O O
gedelegeerd bestuurder van j. leleux & co	? ? ? B ? O ?	O O O B I O O
het is wel mogelijk via het internet een order in te geven .	? ? ? ? ? ? ? ? ? ? ? ? O	O O O O O O O O O O O O O
nu wordt leleux lid van de beurs van londen .	? ? ? O ? ? ? ? ? O	O O B O O O O O B O
het antwoord zit dan 's morgens rond 9 uur in de e-mail van de cliënt .	? ? ? O ? ? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O
maar hij is nog altijd maar 27 jaar .	? O ? ? ? ? ? ? ?	O O O O O O O O O
in israël wordt het staatshoofd niet door het volk maar door het parlement verkozen .	? ? ? ? ? ? ? ? ? ? ? ? O ? ?	O B O O O O O O O O O O O O O
zijn parlementaire meerderheid is hij kwijt en hij is alleen nog niet gevallen omdat een paar partijen die niet in zijn coalitie zitten hem nog gedogen .	? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O
moshe katzav wint geheel onverwacht van shimon peres	? ? ? ? ? ? ? ?	B I O O O O B I
barak kent de ene politieke tegenslag na de andere .	? ? ? O ? ? ? ? ? ?	B O O O O O O O O O
de premier staat sinds gisteren trouwens alweer onder druk van een andere dreiging .	? O ? ? ? ? ? ? ? ? ? O ? ?	O O O O O O O O O O O O O O
deze laatste kreeg in het parlement 63 stemmen , peres slechts 57 .	? ? ? ? ? ? ? O ? ? ? ? ?	O O O O O O O O O B O O O
de israëlische radio en tv spraken meteen van ' een politieke thriller ' .	? ? ? ? ? ? ? ? ? ? ? ? ? ?	O B O O O O O O O O O O O O
dinsdag , 1 augustus 2000	O ? ? ? ?	O O O O O
grote verliezer is echter ook premier ehud barak , wiens kandidaat shimon peres was .	? ? ? ? ? ? ? I ? ? ? ? ? ? ?	O O O O O O B I O O O B I O O
nog voor hij naar camp david vertrok , viel zijn regering uiteen in voor- en tegenstanders van de vredesdialoog met de palestijnen .	? ? O ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O B I O O O O O O O O O O O O O O O B O
hij deed dat omdat zijn collega's hem niet serieus namen .	? ? O O ? ? ? ? ? ? ?	O O O O O O O O O O O
dinsdag , 1 augustus 2000	O ? ? ? ?	O O O O O
ze kletsen uit hun nek .	? ? ? ? ? ?	O O O O O O
in feite is het vredesproces nog maar net op gang gekomen .	? ? ? O ? ? ? ? ? O ? ?	O O O O O O O O O O O O
geen enkele van deze kwesties is eerder door beide leiders besproken .	? O ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
israëli's en palestijnen legden taboes op tafel en weten nu wat de opties zijn	B ? ? ? ? ? ? ? ? ? ? ? ? ?	B O B O O O O O O O O O O O
het is afgelopen met jullie politiek van schone handen .	? ? O ? ? ? ? O ? ?	O O O O O O O O O O
of jullie delen de verantwoordelijkheid met arafat -- en geven toe dat jullie jeruzalem met de joden delen die daar ook wonen -- of jullie laten de palestijnen over aan de genade van rechts israël .	O ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O B O O O O O O B O O O O O O O O O O O O O B O O O O O O B O
het vredesproces begint nu pas	? ? O O ?	O O O O O
dat zou een grote vergissing zijn .	? ? ? ? ? O ?	O O O O O O O
dat is niet verrassend .	? ? ? ? ?	O O O O O
en die goedkeuring had hij niet .	? O ? ? ? ? ?	O O O O O O O
in israël zal de druk toenemen om een regering van nationale eenheid te vormen , maar dankzij camp david zal het debat heel anders verlopen .	? ? ? O ? ? O ? ? ? ? ? O O ? ? ? B ? ? ? ? ? ? ? ?	O B O O O O O O O O O O O O O O O B I O O O O O O O
arafat zei dat hij dat wist .	? O ? ? ? ? ?	B O O O O O O
als die bij de palestijnse zaak ligt , dan is hij een held en zal hij zonder twijfel in de hele arabische wereld worden toegejuicht .	? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ?	O O O O B O O O O O O O O O O O O O O O O B O O O O
president clinton heeft iets heel belangrijks bereikt in camp david .	? ? ? ? ? ? ? ? ? I ?	O B O O O O O O B I O
het midden-oosten na camp david ii	? ? ? ? ? ?	O B O B I I
de vraag zal zijn op welke basis die nationale eenheid zal worden gesmeed .	? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O
graag een reactie op het artikel ' robert druyts moet niet zeuren ' ( dm 26 / 7 / 2000 ) .	? ? ? ? ? ? ? ? ? ? ? ? O O ? ? ? ? ? ? ? ?	O O O O O O O B I O O O O O B O O O O O O O
deze evaluatie kan eventueel financiële consequenties met zich brengen .	? ? ? O ? ? ? ? ? ?	O O O O O O O O O O
vraag is of dat de bedoeling is .	? ? ? O ? ? ? O	O O O O O O O O
dat is wel een academische benadering .	? ? O ? O ? ?	O O O O O O O
thans ben ik totaal geïsoleerd en krijg ik de informatie slechts uit de tweede hand , als ik ze al krijg .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O
dat betekent evenwel niet dat ik deze materie onbelangrijk zou vinden .	? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O
""" het is niet correct openlijk te verklaren dat dit werk niet de moeite loont ."	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O
om allerlei redenen heb ik mijn abonnement echter een tijdje opgezegd .	? ? O ? ? ? O ? ? ? ? ?	O O O O O O O O O O O O
alleen wens ik behandeld te worden op voet van gelijkheid met mijn andere collega's .	O ? O ? ? ? ? ? ? ? O ? ? ? ?	O O O O O O O O O O O O O O O
ik wens dus op voet van gelijkheid met mijn collega's behandeld te worden , hetgeen thans niet het geval is .	? ? ? ? O ? ? ? O ? ? ? ? O ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O
' druyts moet niet zeuren '	? ? ? ? ? ?	O B O O O O
voor mij heeft men voor het eerst om bepaalde redenen met die regel gebroken .	? ? ? ? O ? ? ? ? ? ? ? O O ?	O O O O O O O O O O O O O O O
dat ik deze taken niet belangrijk zou vinden , zoals de minister zegt , is niet correct .	? ? O ? ? O ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O
strips in ' de morgen '	? O ? ? ? ?	O O O B I O
wat een verrassing : napster wordt afgesloten !	? O ? ? B ? ? O	O O O O B O O O
ik las vorige week in de morgen dat het goed gaat met de krant en dat het aantal abonnees stijgt .	? ? ? ? ? ? I ? ? O ? ? O ? ? ? ? ? ? ? ?	O O O O O B I O O O O O O O O O O O O O O
soms wordt meer aan het suggestieve overgelaten ( bijna alle stripverhalen in dm 27 / 7 / 2000 ) dan er wordt getoond , maar dat maakt het verval alleen maar erger .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O
indien niet , wiens keuze is het dan wel ?	? ? ? ? ? ? ? ? O ?	O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
en inderdaad , de krant maakt haar mooie beloften waar , vond ik toen .	? ? ? ? O ? ? O ? ? ? ? ? O ?	O O O O O O O O O O O O O O O
ik ben zelf muzikant en probeer zoveel mogelijk te genieten van zowel mijn eigen muziek als die van anderen .	? ? ? O ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O
het tegenovergestelde is juist het geval .	? ? ? ? ? ? ?	O O O O O O O
het dossier wordt behandeld bij sociale zaken .	? ? ? ? ? ? ? ?	O O O O O B I O
vandaar trouwens mijn vraag om een ( tijdelijke ) uitbreiding van mijn accreditatie tot sociale zaken .	? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O B I O
"binnenkort kunnen we onze liefde voor het medium opnieuw volop beleven "" , zegt stefan ackermans ."	O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O	O O O O O O O O O O O O O O B I O
"afspraak eind september "" , klinkt het ."	O ? ? O ? ? ? ?	O O O O O O O O
""" de toekomst van radio is immers digitaal ."	? ? ? ? ? ? ? O ?	O O O O O O O O O
""" met in eerste instantie minimale mogelijkheden op de kabel , internet en satelliet willen we tonen waartoe we als volwaardig station mogelijk zijn ."	? ? O ? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? O ? ? ? O ?	O O O O O O O O O O O O O O O O O O O O O O O O O
4fm voor eind september op de kabel	? ? ? ? ? ? ?	B O O O O O O
eind september moet daarvan het eerste resultaat op de kabel te horen zijn .	? ? ? ? ? ? ? O ? ? ? ? ? ?	O O O O O O O O O O O O O O
""" en nu is het eindelijk zover ."	? ? ? ? ? ? ? ?	O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
barco doet overname in frankrijk	? O ? ? ?	B O O O B
bovendien vielen de belastingen tegen .	? ? ? ? ? ?	O O O O O O
smeets ' bouwt op ' in solvay	? ? O ? ? ? ?	B O O O O O B
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
ook als het bod uiteindelijk verhoogd wordt , zal het tijd vragen .	? ? O ? ? ? ? ? ? O ? ? O	O O O O O O O O O O O O O
contract voor schlumberger is af	O ? B ? ?	O O B O O
de marge op de diensten is veel hoger .	? ? ? ? O ? ? ? ?	O O O O O O O O O
